10391;12.529246;68.10789;81.77021;100.40255;33.82671;4.046632;32.001114;7.8810287;35.84259;8.121922;5.8755918;7.868134;9.127234;19.068678;4.5783787;13.802637;13.383876;9.8178625;5.4150057;5.2289977;23.124445;11.563434;12.21183;6.150564;52.299377;58.17617;5.08936;42.567215
10392;2.1833155;-1.3330069;33.52343;7.377817;4.784606;31.287165;34.383713;21.456343;3.530021;16.51329;10.240762;45.45585;14.749063;100.01197;126.23965;3.4965446;13.444103;5.69106;31.57973;14.988279;5.412971;100.7298;14.29873;36.77492;10.969498;4.419235;8.107086;9.28253
10393;2.869625;101.1114;138.21487;12.104593;6.040999;3.0248165;3.6404426;13.618416;21.849234;2.8518405;36.723034;68.559395;13.240012;54.44813;9.227865;16.637154;4.129121;8.501972;20.494532;13.151114;5.2364287;118.279205;5.1464577;11.7663555;36.15638;25.604834;17.516462;4.052637
10394;5.783405;82.48523;1.5793145;11.867302;31.823013;57.273544;87.20823;5.2657285;20.430134;35.09043;144.09906;52.799717;5.87116;129.7582;8.972907;9.478997;12.092506;8.038656;11.735474;17.990059;40.268856;11.77932;32.720505;37.207905;13.250519;47.402607;17.182146;23.43952
10395;19.805462;0.36974353;6.678402;2.3459613;66.13615;49.22038;3.1816447;17.126333;7.0535665;32.874134;4.192729;7.7607493;36.416527;5.1913877;3.729732;38.13364;3.549172;5.7220187;290.16843;4.0838313;27.269861;37.937702;33.00375;29.52487;9.485356;11.199844;11.02136;21.70149
10396;7.937846;2.2897449;5.221918;2.9377544;4.777636;11.637134;34.441273;20.807896;4.179542;16.517403;28.971407;37.035583;3.1632185;5.7936687;31.298666;71.7473;5.6870995;13.67164;43.938873;21.117325;10.121299;34.06064;99.92996;32.245857;60.83897;10.48423;30.322783;38.629066
10397;9.814397;5.8643775;1.1599038;8.012883;16.575195;37.303925;22.082428;3.1841626;3.7678337;15.657474;4.5198407;14.744819;4.172329;44.152786;39.473225;50.09492;4.4036946;4.517553;5.6258326;4.1836677;39.182556;50.323692;5.1909375;62.258984;34.77521;73.44505;25.437069;4.234712
10398;13.097364;6.104875;57.518322;38.17833;27.671633;18.627813;6.542854;17.303755;37.925278;9.879452;16.228884;28.501862;5.0665646;26.45494;28.83352;4.765107;38.89533;7.869919;33.485203;12.811887;5.4918237;45.63826;24.299442;100.873726;123.30898;53.78977;32.68079;4.1323624
10399;3.1200163;12.600647;7.366956;5.816267;15.08414;68.67034;5.210431;3.973167;14.917349;5.697635;34.850636;8.904755;60.953487;15.420416;6.1162653;17.254606;16.150429;4.172511;7.041221;6.933434;42.002922;35.293312;7.677137;4.9287233;5.4313974;25.13071;3.788012;7.318368
10400;13.005846;75.83544;53.41837;35.00834;13.747226;33.339085;33.60181;18.218925;3.2878723;86.46554;16.180792;3.550854;5.2311254;11.68676;9.686119;7.88046;15.638324;40.346607;22.674456;4.256816;55.876144;3.6663117;42.365513;43.33812;8.192651;13.816129;4.386468;14.15712
10401;196.06328;30.154379;6.925174;44.294514;6.1987967;16.451189;8.239642;32.091072;9.651521;9.696491;6.5571666;12.453283;46.999577;74.66337;4.6901145;3.29285;13.644424;7.3054366;12.226589;11.545407;209.82315;10.07295;9.880035;13.584859;4.1134567;8.616365;9.895601;3.5180018
10402;56.570023;22.08131;52.435913;3.9210854;5.581893;3.0568;40.56677;4.0550637;65.20059;42.98118;13.310956;12.548521;47.018692;43.17579;76.97162;15.352131;78.56055;38.15962;118.83326;97.24975;115.679375;87.31849;25.792473;49.618633;3.360791;12.747621;6.259034;16.831408
10403;79.962685;7.9579854;41.623497;46.734135;10.259016;11.178762;23.201443;6.5561376;7.636431;4.4180593;20.150534;4.134929;103.338066;3.9668374;7.7660146;7.2768693;70.59512;79.449425;37.35631;4.896287;11.678765;5.6890893;10.75267;137.84938;4.0873394;3.5154624;10.328651;7.5568876
10404;34.044937;4.302297;2.6408286;10.147935;11.437462;116.06035;12.462589;71.951454;26.229174;13.558109;19.382652;5.109179;20.5471;3.6923504;23.728273;40.690937;42.628937;5.026508;11.593494;5.6017694;111.74158;13.84899;195.19286;34.45168;4.8828835;28.070011;4.8427615;2.907594
10405;2.991014;19.608885;11.759324;28.575495;2.3710306;5.188715;35.241806;10.406874;3.366683;20.356285;29.172632;146.74344;88.65836;44.701252;7.9866095;34.30819;5.527885;61.65757;3.8091156;19.96155;36.76347;58.35454;19.096378;6.0926294;47.273495;7.6782613;5.29173;7.1014566
10406;28.216629;30.733786;8.244954;12.106373;2.21318;56.890335;17.094757;29.44252;23.65339;44.0036;23.532087;46.70164;70.16828;31.128815;3.8877451;28.27591;4.032086;18.08529;112.02509;44.722565;5.808564;73.63725;65.028465;5.2284503;4.435761;38.230213;141.66396;25.478224
10407;11.776953;0.3475314;27.269508;2.4726582;2.2864707;85.76614;15.278525;26.389124;9.141727;82.55624;22.273556;4.300688;20.541891;43.338825;85.71449;18.678562;27.2116;51.141235;14.470415;3.0274124;17.970152;3.7815948;14.119022;6.6523705;38.451565;13.610274;148.35858;7.4455976
10408;10.911959;25.817047;2.2037323;2.4329753;4.3802466;5.3018756;10.647967;30.290686;10.036683;28.939278;4.891432;38.161358;27.43248;47.461704;8.19129;92.565;59.746796;4.5618467;14.042269;19.286905;12.139204;33.564453;17.373846;48.762806;19.495684;8.189616;14.795089;3.3696446
10409;40.13164;141.3811;39.63626;27.494596;181.6024;2.5049117;15.3001175;12.005813;27.19322;18.788818;217.97643;5.447365;4.248792;48.565945;7.6791515;11.570046;3.9017756;13.154525;5.156099;96.54612;7.1827435;17.837152;55.708195;6.8138824;39.033775;81.176285;2.7705796;4.088338
10410;0.34099534;2.9665139;7.176638;67.08977;35.73366;13.912189;102.100006;17.862352;4.1815157;15.478127;12.988015;4.4894876;70.031296;7.1368995;71.35194;11.540346;5.1175303;15.303279;6.5800457;11.922779;4.180736;84.13033;22.460014;4.9397693;34.563465;9.095214;10.1330595;92.68719
10411;27.585548;39.502098;39.87627;26.65563;4.6601906;57.92093;3.1643307;10.797366;40.702087;58.08362;3.9784617;57.821285;37.691097;158.89732;50.29095;51.16951;13.073155;14.062021;5.8096943;11.33056;4.247291;5.9099255;25.183527;5.349864;9.675307;111.89634;5.4176955;5.375018
10412;0.20098703;135.89163;1.5450859;16.56957;2.5042171;4.728724;5.967054;15.697534;3.9372756;75.25457;3.8541408;3.9542084;4.514401;66.218765;185.48436;100.27567;4.323071;46.65347;59.223843;37.377083;136.03981;4.991632;44.272076;19.515497;4.59832;28.689129;58.10083;4.8831
10413;16.18267;8.967099;116.7821;31.187456;2.9419694;24.618279;2.740815;29.021374;36.69101;47.491264;210.96068;3.8885021;8.931314;23.384752;34.110493;21.09363;5.304644;28.666176;22.907228;36.49731;68.41639;36.777622;23.07966;45.477997;34.790054;13.608635;8.708635;34.404133
10414;3.3470392;10.888632;10.342722;25.52698;3.1386423;38.000816;3.8434343;26.02985;64.982956;3.5071218;97.01639;3.7605371;13.728175;77.290245;9.211012;40.20487;4.102138;3.994176;9.704993;7.2154956;65.82778;79.087296;49.96469;24.041859;64.32245;47.64547;6.199636;6.1370554
10415;18.249067;61.043217;107.85221;13.179309;7.4579062;12.875512;4.81776;30.226759;83.55577;11.55066;10.055691;130.444;4.9841747;130.36954;19.871948;5.084799;5.634305;42.716564;39.469955;18.78624;214.32231;45.41878;56.316666;61.005356;13.679631;55.66416;22.094442;31.683952
10416;23.22146;0.14982145;2.3617508;8.379994;104.53056;24.535097;61.60817;12.973133;4.6135063;3.3581343;9.217447;4.7819395;7.050307;27.999601;9.401909;111.90767;3.8204768;5.624952;161.2794;11.455951;4.0765243;3.8752482;4.097698;3.919497;7.97487;8.857474;4.128841;5.5497117
10417;1.9126726;37.120987;18.906029;21.531597;9.943831;7.2003016;3.6099827;7.355538;19.848597;5.8257513;5.803727;162.51024;38.08227;66.29864;94.36669;102.056114;4.2027035;6.6616855;102.603;6.0764804;13.47349;10.688179;6.2015414;43.762356;12.065527;27.558332;27.087912;4.5445685
10418;13.72883;7.690255;4.2287846;117.727684;367.49963;143.48839;3.7436275;3.985743;4.318342;13.34833;110.39221;19.126701;25.06467;41.642197;9.473466;146.59377;8.429523;4.8398733;4.3093543;5.825994;3.6540449;33.239685;26.55134;26.074896;4.0441804;26.352818;22.709019;22.121798
10419;48.714558;1.2196468;1.8234944;4.595314;66.97291;5.926789;9.492062;8.892954;54.436554;8.854203;36.48669;11.210929;36.323177;7.9235673;72.11189;18.456488;7.697125;6.818456;8.994843;14.662205;62.613457;27.142094;5.3089013;13.093183;16.43513;135.1918;10.989304;11.795998
10420;22.621157;5.16284;3.1525168;13.659921;35.67756;46.481197;37.888184;29.785555;3.0575511;15.382789;76.17166;13.474108;20.442867;4.2051177;10.979907;52.115807;9.482983;37.749584;64.080124;57.611946;6.9491544;49.766655;8.873025;21.000782;62.480007;6.031415;24.62071;14.983496
10421;7.1243176;5.239437;82.98823;16.788584;3.7102425;7.4839816;81.2648;12.708048;60.059574;31.644161;70.57106;28.14968;14.200599;18.275831;4.844536;44.340374;31.693834;110.88067;7.863367;3.8685768;26.452948;19.190712;16.088186;30.11231;97.30041;5.8627515;5.668561;6.0726433
10422;1.1886107;11.60885;8.888248;4.3001094;3.8770082;4.1281447;53.702877;26.188871;13.574058;3.854911;4.7038054;42.427494;44.040092;20.988396;6.4189544;10.170521;82.11801;29.603933;25.234926;48.280857;9.14726;8.212422;72.092384;70.34866;65.20993;5.0699162;18.201279;69.732124
10423;25.441725;30.31322;26.63695;50.097473;2.4191835;3.0199797;4.6218057;5.094236;9.155362;33.454994;40.03922;17.686995;28.070215;12.797159;8.488943;29.733046;8.809644;40.001503;6.244093;7.1909122;8.283309;48.630123;4.854795;14.814618;136.29446;33.11498;24.289042;19.287235
10424;39.789833;13.396087;40.025593;18.76757;2.7122002;35.97374;4.1828513;4.034571;91.35124;29.93267;71.678604;5.355657;37.340168;8.614709;103.929;4.4264054;9.12397;43.612007;37.488503;5.412692;15.017465;26.952122;44.44828;30.79568;10.254761;6.4440856;6.8929763;10.987464
10425;0.44314328;17.501343;38.26499;22.205622;11.388973;15.322655;2.8337724;9.260594;38.28529;20.561037;5.593235;5.2802258;9.447992;18.98045;8.816129;7.896048;38.401417;3.406582;10.6009035;4.991595;3.8410528;7.4449496;78.710396;6.612271;3.950653;5.6143656;22.471035;6.9900556
10426;105.569115;0.7392649;1.1606477;8.639156;5.222334;16.58953;47.077995;3.7605836;6.6721234;8.985604;27.19022;3.3736255;59.300095;52.60921;7.6484265;19.198853;34.69631;9.843937;12.751912;43.59111;45.011826;4.4933143;47.328773;96.95624;80.22603;39.54259;14.617425;4.67745
10427;9.183947;1.1662351;9.724246;31.435427;2.595307;29.202917;10.641319;29.68322;5.437827;7.819351;21.226957;47.807312;11.408671;14.140909;14.20142;24.853912;28.061504;45.085484;5.1590962;77.85944;6.6640744;5.432316;22.50321;51.367878;11.363605;6.472686;17.63447;17.88203
10428;18.08217;0.91947293;35.865948;23.216793;93.30748;48.70923;30.067476;11.982502;53.285133;34.75678;3.5330663;48.03722;10.494705;4.0669537;136.47739;97.66678;41.521168;17.60176;40.957436;63.48036;39.29152;4.0585294;5.7850213;4.7287455;32.74872;45.95307;3.381989;52.897087
10429;1.262043;1.703151;1.0000072;3.3264146;2.2532911;57.79909;32.78216;5.9334817;15.110146;6.315472;8.258154;57.85325;20.998714;10.944052;35.034557;22.96454;7.1188974;38.900692;58.734356;15.786209;35.756184;4.1521206;37.652687;10.883945;25.190441;4.2488875;80.166916;5.5579977
10430;0.23531355;18.740072;5.37993;18.469902;39.41226;6.806413;59.107037;46.274406;15.850059;5.1336994;15.151177;19.552752;20.90263;11.076245;4.382417;41.87293;6.1470647;51.300747;24.185848;4.794361;5.0502186;11.266079;5.3422623;14.267176;133.52823;44.990223;7.741205;33.110126
10431;6.1465755;5.961466;1.3535938;2.783427;2.504766;99.75509;16.963291;35.234123;5.9329505;5.369717;8.341184;6.426594;19.345043;28.411627;4.3182225;17.340519;4.3482428;3.9262064;15.616661;83.587585;152.65947;7.082969;79.07993;12.116146;18.148668;11.526846;34.29331;15.685104
10432;1.2533904;3.8735456;2.311452;59.908028;38.924416;3.7428384;31.443079;18.285467;38.242092;4.4412255;4.2623725;17.72621;3.555984;40.07094;77.54811;13.297475;14.188073;72.73808;82.998055;32.676937;13.778886;8.315649;42.346436;13.295448;37.24972;29.419973;49.66039;4.203233
10433;123.667465;7.505292;59.846333;101.03294;113.30844;3.5175161;10.134587;49.398323;4.2633643;10.096483;83.50472;6.7246385;11.103542;4.2265177;18.101418;5.651474;35.6666;30.667412;4.63092;27.127651;5.534197;8.179941;7.77848;58.717945;17.798136;80.08702;10.421058;6.9843926
10434;2.581861;0.81496644;1.2138381;31.19782;76.91549;30.698685;35.744633;4.0244956;69.5286;33.483753;11.851531;2.866893;38.049526;18.407503;23.256403;4.547351;9.251265;31.395206;23.776508;5.576496;9.748088;3.9821053;4.7463446;49.80717;6.057351;49.90006;18.304722;60.903973
10435;91.35312;1.1065074;3.1292217;12.2160225;6.0675507;4.672223;6.4074035;11.866771;3.168285;11.138674;59.612;4.671701;33.54297;15.5272665;62.015976;16.19294;4.0739627;40.205982;37.239986;10.414288;7.838342;7.713494;25.572094;100.8626;5.6262374;35.89386;3.240395;46.758186
10436;0.47982752;4.800926;48.718395;22.241488;33.682865;3.4562638;25.97632;49.34179;26.5812;32.208267;23.288086;117.87456;4.7699986;40.508022;4.2283354;25.404068;8.441979;7.838513;16.39173;6.003874;4.390799;17.400635;24.085724;4.4277263;14.7962885;4.5077925;20.165974;9.306381
10437;0.8567811;63.927593;2.2657998;3.437685;8.324141;39.018024;4.7379656;12.9954815;9.989246;24.537104;12.8760805;19.199364;5.333669;27.83024;30.502918;25.341934;3.77097;6.230095;3.9878812;5.603804;5.7106676;4.3514056;24.912613;4.0278397;5.2119484;20.886606;11.866308;20.217802
10438;4.3927255;6.333466;1.3450179;2.225354;4.7611113;5.494268;41.479874;4.2814183;43.368595;23.37592;11.790086;34.05305;3.2273932;34.981373;16.376972;12.3477545;38.03467;4.2087507;21.93965;40.54275;47.805485;15.31074;4.467876;8.703485;78.19579;57.23548;19.091286;8.433293
10439;102.86534;18.629948;1.9218794;12.644983;24.627256;20.524834;9.759545;5.041207;11.129128;9.302444;4.6180634;39.43786;61.710365;34.270657;3.9462895;38.102676;104.30858;8.987536;10.003544;10.669608;20.058788;20.135939;6.965762;29.133158;3.3451233;49.51444;17.209242;15.237162
10440;72.74292;40.89898;6.446013;22.423752;4.3411355;23.08859;39.264053;8.187771;3.3729272;7.5968647;3.953264;5.452907;39.449295;38.9172;5.2754774;54.369846;4.9200106;37.173977;45.409584;42.697617;81.56717;3.5747416;18.835869;9.4031;44.336235;25.005915;11.089246;39.53388
10441;7.553679;21.62221;1.3336722;12.863855;13.124547;19.94419;116.908165;33.964016;4.440411;5.5754642;58.60206;5.6478825;72.94583;8.74557;4.28056;8.294898;11.21237;4.921288;46.8666;13.345277;150.66844;10.691745;41.58908;60.96821;15.023451;10.670779;30.669313;64.68679
10442;41.679066;47.16598;40.17289;28.988451;111.80697;49.70411;8.673587;75.33151;3.337703;77.1034;20.199726;19.158865;3.863538;15.123302;20.723145;4.8733783;5.643428;7.741436;28.795315;33.36358;4.8999267;8.241996;104.68455;41.90486;89.50163;16.130774;5.796661;50.179993
10443;0.34788942;6.2260942;5.5118155;3.0191872;61.67099;37.02267;6.886394;6.5734634;3.558329;3.7883441;121.67466;6.2702217;3.5452654;30.747816;8.182156;16.248251;4.1689043;12.72503;16.451807;7.8137655;9.905368;12.557137;8.886991;4.4321494;10.036601;24.623241;2.9793005;13.353763
10444;99.98598;102.37391;2.7799606;10.72839;7.229525;169.96942;53.207573;3.822853;22.877922;15.243399;7.8631787;3.8607428;45.358856;8.729358;37.753265;8.934602;9.907353;5.9411306;4.4036546;65.43715;23.68191;6.883887;25.746197;17.834137;1.2609055;64.54882;12.936666;18.051525
10445;2.9467196;30.459953;25.755869;61.980495;3.928364;11.35451;49.417606;3.346087;79.17086;53.746677;27.13655;4.3102703;6.882551;8.732747;5.674994;9.480534;9.087827;18.19118;8.970499;39.926224;21.793903;8.614257;20.256596;9.841725;37.87871;71.38697;14.200177;4.224034
10446;1.749144;0.12532014;5.089266;9.544962;21.573904;96.741;26.641283;8.863112;69.62856;46.289886;43.69179;12.22143;2.7306511;13.428819;3.524207;47.98365;26.427788;14.313572;36.049213;31.735683;6.2025375;4.883208;56.968052;14.980496;3.5670388;10.500011;5.542354;30.299023
10447;0.48035285;0.22591227;1.5835586;80.17818;10.56751;26.258162;17.377623;16.714064;5.872283;7.837997;26.538042;42.564503;8.410783;50.42145;5.5340652;3.60753;7.9544477;4.7716866;4.9454575;20.859976;9.962144;31.496422;56.458027;7.711149;3.0975268;3.8688614;64.5724;24.426847
10448;84.305824;34.559193;3.5719938;31.628618;2.2416499;5.448933;30.025724;38.91983;28.800299;72.34209;4.70189;25.71298;8.027527;4.1406507;13.153315;37.92202;15.469198;9.867632;13.338647;78.81686;58.857018;7.0008483;82.71922;6.148831;92.88669;25.08643;6.7134767;29.688606
10449;8.000666;30.57607;2.6530526;3.8206303;45.940247;26.079582;5.93575;18.752121;3.8729348;6.1314034;69.2427;4.823984;50.64311;56.289486;17.929026;47.747097;172.23494;4.3647103;15.687001;17.025455;10.905825;16.780993;5.9339895;13.646119;127.981674;109.751625;101.3642;100.220085
10450;0.43110776;29.71451;20.603481;76.734665;79.0543;48.301834;7.6408577;17.859983;8.45479;26.712824;3.365258;3.6381228;21.777477;9.961646;4.9389443;4.282909;22.644955;11.183977;31.346132;40.096573;56.160824;8.381253;21.550837;32.696163;229.58383;11.133972;23.488693;87.64229
10451;49.25466;7.759199;16.924366;1.9805725;119.48322;3.0309925;2.9964263;47.650665;4.528963;21.63169;13.613097;29.481525;54.422607;30.142296;10.755761;3.6131518;14.589538;18.03028;138.50552;44.185585;25.147846;5.4215245;4.19725;25.17576;4.236062;47.68954;4.768074;9.84178
10452;7.359779;0.67986107;0.9640683;6.671373;29.035007;37.45073;4.4718904;6.9034777;39.778973;16.587278;48.43094;18.610186;54.088707;5.8368382;8.603031;5.316821;39.15207;52.075798;19.039177;18.1977;30.558828;40.447113;33.929752;61.00051;32.414757;17.324125;4.146176;26.858232
10453;-0.083251804;14.875733;1.4879981;3.1451747;3.2074585;71.43187;12.168801;3.6149464;7.2537465;33.133133;40.304752;3.4061706;8.45032;7.375456;35.02379;7.799262;43.236454;22.335161;52.1541;22.65254;94.33525;12.129188;69.991806;23.724533;14.144195;60.837814;29.889011;7.3935056
10454;37.13166;57.55543;60.06991;20.080423;16.318764;51.42483;9.784293;85.97356;30.144669;18.632532;9.215778;8.338113;3.037864;34.653267;7.549085;33.564083;4.8270397;73.98613;13.105893;9.686381;19.126734;23.345955;4.7201033;30.41881;73.13795;9.405544;6.5575542;229.74612
10455;29.73759;0.1836273;1.9364604;22.181416;13.317873;5.829868;36.67817;14.892748;6.6346045;49.46566;3.4883726;6.1804795;43.21361;30.206028;4.701221;14.457052;48.477203;4.6635003;21.040802;6.2536135;9.360595;10.883095;63.811646;34.35236;9.363218;8.360301;28.579338;26.088903
10456;2.431674;1.177555;33.096767;56.986866;40.271633;3.5556545;18.832096;2.885375;50.77338;3.255383;113.12835;20.74638;10.24454;74.037315;28.539633;43.39083;12.799679;64.932205;4.0476656;37.922577;43.728016;14.42667;36.79672;52.948227;4.563081;20.014114;4.7047296;4.1644325
10457;1.7405998;12.89444;1.3835334;19.393787;5.209537;50.28349;4.8565536;3.9367206;3.9285402;41.10856;6.370571;21.81022;32.086132;16.059313;20.426464;63.662006;3.6803703;14.089527;8.387736;4.2322645;4.3888006;102.127785;12.55651;87.67715;12.734149;11.306274;46.926273;4.933934
10458;25.610352;4.836245;1.8056873;16.523703;9.147726;2.991954;4.282913;2.6874888;8.532491;9.085699;5.650819;6.727997;34.911884;9.810018;11.179509;43.949352;48.924934;4.304293;5.370454;50.39258;43.400467;15.400846;76.87814;6.081448;8.654635;28.392511;9.707753;8.691008
10459;9.249852;14.034086;1.605271;29.807014;7.148628;4.44378;3.1112309;5.7956495;38.172726;3.4987438;34.536514;18.453651;4.8441114;33.632393;4.0007625;5.0593886;4.025254;31.187117;75.19126;3.7188332;20.371708;81.070435;59.06657;47.157726;47.31223;4.918963;41.770206;8.393324
10460;55.904778;1.1744224;1.1445149;6.0386777;19.080124;88.48051;19.444956;14.158161;5.574966;7.4146323;3.3142931;63.07403;177.87465;24.670406;11.962892;6.305879;3.7888293;11.287466;3.6910377;61.923832;11.291966;32.511726;25.937225;4.5870743;67.82052;7.1863594;18.895683;6.019085
10461;7.0521865;7.6912556;44.24779;7.358298;2.9179852;30.9591;27.55449;9.362903;3.8602238;56.034622;15.850259;14.100144;7.6248727;4.650844;5.162042;4.6953607;21.072727;4.9115367;7.99602;4.265127;3.9646404;59.35083;33.71679;11.708942;36.651093;3.5640533;35.674084;101.54913
